Volume,Chg,Contract,OI,OI Chg,Open,Prev Settle,Close,High,Low,Settle,Turnover,_id
Volume,Chg,Contract,OI,OI Chg,Open,Prev Settle,Close,High,Low,Settle,Turnover,jJ36wR3_Hs4CJgXDr03F0HOvxVvDpOIl
"6,656",5.5,i1601,"43,274","-5,446",369.5,369.5,375,375,367,371,"247,185.20",X4RIPx8yeV1WirDuXRuYJRFAGGyS6VpN
62,5,i1602,470,2,339,339,344,344,336,340,"2,109.80",4q0Nn-K-xDv0YvZHWNhDAW_CymwXRcn-
32,0.5,i1603,98,10,329.5,334.5,335,335,327.5,332.5,"1,064.30",mczJKOjrNiBBN3-8Yp9hPZPUtPhT4rkQ
32,4,i1604,142,-4,325,325.5,329.5,329.5,323,326.5,"1,045.60",Y94YeYrmcOZXNjBY_iFOmBDqLsrC7EDJ
"2,595,252",1,i1605,"1,568,360","10,340",321,323.5,324.5,326,319,322.5,"83,792,487.20",dHHuba_RS8-wZOy2-ZSZWM5eJaB03tpu
28,1,i1606,322,6,317,320,321,321,315.5,318,890.80,PZS7S47dm7dkdZMsgWUgZJwQkprxmPOC
0,1,i1607,6,0,-,313,314,-,-,314,0.00,7h1nh14zNsWYLAwAzMvJASrKttfl89Of
0,0,i1608,46,0,-,315,315,-,-,315,0.00,VX-PjxRGn8Yd9gy_jIiXaNyY67TIpNwH
"184,274",-1.5,i1609,"359,176","-21,318",308,311,309.5,310.5,306.5,308.5,"5,685,878.80",V2bAjaPvpurOWiJqBMgGvyqGQcx4Ka2Y
16,-2.5,i1610,470,-6,309,311,308.5,310,308,308.5,494.30,Gr5CVeXLzRC0lBegxD2vTss0at_e4Kzi
16,-1.5,i1611,202,8,306.5,311.5,310,310,306.5,309,495.00,aLHAB6zLelGQNukVk3OBE3zyKXB-hf2Q
0,0,i1612,116,0,-,311,311,-,-,311,0.00,5nEjNv92FAIkP6w5TS7vqKUh4wRG1rKD
"2,786,368",,Iron Ore Subtotal,"1,972,682","-16,408",,,,,,,"89,731,651.00",ciLlYSFmtIGFwxdL15357NCPucCqjlO8
"2,786,368",,Total,"1,972,682","-16,408",,,,,,,"89,731,651.00",NfcWvGFOLG9b0qmsI2C5mIgRCF7OhOsm
