Close,Contract,OI Chg,Settle,Turnover,Volume,Chg,Low,OI,Open,Prev Settle,_id,High
Close,Contract,OI Chg,Settle,Turnover,Volume,Chg,Low,OI,Open,Prev Settle,P9_wYYkBjsNqWdHm2kL1VCWrdg6p88u4,High
375,i1601,"-5,446",371,"247,185.20","6,656",5.5,367,"43,274",369.5,369.5,Jf2rv7iABakBhy2g_wD2dPG8mSqKnZaM,375
344,i1602,2,340,"2,109.80",62,5,336,470,339,339,prHjHyY6cN4gQYE0aSRzcNMj6yFw1EA0,344
335,i1603,10,332.5,"1,064.30",32,0.5,327.5,98,329.5,334.5,U-6AzReajUymnQZTulpBqDr0aV2R1siK,335
329.5,i1604,-4,326.5,"1,045.60",32,4,323,142,325,325.5,N_eyM269wLuzI3RwUqUXFAF1pDbzOFVu,329.5
324.5,i1605,"10,340",322.5,"83,792,487.20","2,595,252",1,319,"1,568,360",321,323.5,hWutJ-XiYMQ3NTICcV6a8rGiY-X8crI6,326
321,i1606,6,318,890.80,28,1,315.5,322,317,320,esc6UKh-FXve86Irgt0vKhuLRxBVJI6s,321
314,i1607,0,314,0.00,0,1,-,6,-,313,O4M71J_GO-KmO4BVlsxJsXUqceBUxgBe,-
315,i1608,0,315,0.00,0,0,-,46,-,315,JMLRBfZmWfKnq2TXUZ1JKSxFX7hcADam,-
309.5,i1609,"-21,318",308.5,"5,685,878.80","184,274",-1.5,306.5,"359,176",308,311,lbIF3TnY9fzmRCBgDHtSCjjjYiuFC1qM,310.5
308.5,i1610,-6,308.5,494.30,16,-2.5,308,470,309,311,axd_8B74tXwF0fX3UsNJRfGyGBNCQf8N,310
310,i1611,8,309,495.00,16,-1.5,306.5,202,306.5,311.5,dJCnIb-ciejLHr8ILq7Afj3g9be1R34w,310
311,i1612,0,311,0.00,0,0,-,116,-,311,KPQWZGsubeVbdLu9_LhnWGyfaUwfDSm2,-
,Iron Ore Subtotal,"-16,408",,"89,731,651.00","2,786,368",,,"1,972,682",,,8AbLc_MskmkFySyWIfMXD8D6CvKgW6Tq,
,Total,"-16,408",,"89,731,651.00","2,786,368",,,"1,972,682",,,gkmRE5dTDBsiU7v76DdWnrBPwBlXZ60V,
