Turnover,Volume,_id,Chg,Low,OI,OI Chg,Prev Settle,Close,Contract,High,Open,Settle
Turnover,Volume,RRbNG2gQBmbl4nfdey2PUamGY0V5WNFz,Chg,Low,OI,OI Chg,Prev Settle,Close,Contract,High,Open,Settle
"247,185.20","6,656",MwDk7WOqTs_8ri7VfuxCNRQTqb-udGS3,5.5,367,"43,274","-5,446",369.5,375,i1601,375,369.5,371
"2,109.80",62,C2FDVB82vJpgWXTLvjvS5XQVMnY_hgyB,5,336,470,2,339,344,i1602,344,339,340
"1,064.30",32,nk8iFQuEI4EPduwHW6fmXizgqD9w_LQx,0.5,327.5,98,10,334.5,335,i1603,335,329.5,332.5
"1,045.60",32,3IasY0tPtNV8vOMCHWUxw23LBAl9EnBX,4,323,142,-4,325.5,329.5,i1604,329.5,325,326.5
"83,792,487.20","2,595,252",7OUxa6y7b8vBAzxdgu4Ixbl-4A2MdbZP,1,319,"1,568,360","10,340",323.5,324.5,i1605,326,321,322.5
890.80,28,qmTxgbEZSmJOgu67mZM7y0T8f0b4YCW0,1,315.5,322,6,320,321,i1606,321,317,318
0.00,0,Y8f_v1iKnEhO7blrQYZMeX3ff4jfJCj-,1,-,6,0,313,314,i1607,-,-,314
0.00,0,iUn6dy7_y-TLGNLTfTYup5q1qIPb33nz,0,-,46,0,315,315,i1608,-,-,315
"5,685,878.80","184,274",V2aZVvGYJNsRn6a-DBT1-IrWHivaSE54,-1.5,306.5,"359,176","-21,318",311,309.5,i1609,310.5,308,308.5
494.30,16,1cG7pqfDu-qrbW0V_x2YHdy95hthTOU2,-2.5,308,470,-6,311,308.5,i1610,310,309,308.5
495.00,16,Hk74xGjnWpm95EREhHfpvxEyf1_OywvU,-1.5,306.5,202,8,311.5,310,i1611,310,306.5,309
0.00,0,ehbNk8da53ihDTOwGX08N375l_9_UQs6,0,-,116,0,311,311,i1612,-,-,311
"89,731,651.00","2,786,368",kjhsb881jBP9WiOX63D6Lii4Kq6bQvAr,,,"1,972,682","-16,408",,,Iron Ore Subtotal,,,
"89,731,651.00","2,786,368",3Gy3lvkNjaFZ-ISnlrJxi_wPYU0b6Jz8,,,"1,972,682","-16,408",,,Total,,,
