OI,OI Chg,Settle,Turnover,Volume,Prev Settle,Chg,Close,Contract,High,Low,Open
OI Chg,Turnover,Chg,,OI,Settle,Volume,Close,Contract,High,Low,Open
-256,"1,937.60",-13,,0,342,56,346,i1512,346,346,346
"-26,688","9,867,769.90",8,,"276,112",300.5,"327,900",304,i1601,306,296,299
-20,"1,266.00",10,,264,301,42,304,i1602,306.5,295,295
0,58.40,0,,154,292,2,292,i1603,292,292,292
8,"1,442.30",1,,218,288,50,291.5,i1604,293.5,282.5,282.5
"66,726","68,722,323.70",5,,"1,453,536",288.5,"2,379,148",290.5,i1605,293,285,287.5
58,"4,537.60",2,,358,287,158,291,i1606,291,286.5,287
0,0.00,-1.5,,16,286,0,286,i1607,-,-,-
0,57.10,0,,72,285.5,2,285.5,i1608,285.5,285.5,285.5
"22,470","6,114,725.40",3.5,,"435,130",284,"215,206",285,i1609,289,280,282
26,"1,325.10",2,,570,288,46,286.5,i1610,291,285,286.5
-2,114.50,3.5,,204,286,4,286.5,i1611,286.5,286,286
"62,322","84,715,557.60",,,"2,166,634",,"2,922,614",,Iron Ore Subtotal,,,
"62,322","84,715,557.60",,,"2,166,634",,"2,922,614",,Total,,,
